Sample description: Extrapolated to infinite dilution
Sample: Extrapolated to  c= 0.000 mg/ml  Code: ubiq
Parent(s): ubiq_215.dat ubiq_213.dat ubiq_211.dat ubiq_209.dat
  8.712520e-02   1.234358e+01   4.349910e+00
  8.985920e-02   1.619494e+01   1.489560e+00
  9.259320e-02   1.559935e+01   1.204930e+00
  9.532730e-02   1.444947e+01   1.088570e+00
  9.806130e-02   5.116206e+00   9.502440e-01
  1.007950e-01   7.123874e+00   8.638030e-01
  1.035290e-01   2.235483e+01   7.785840e-01
  1.062630e-01   1.098560e+01   7.243370e-01
  1.089980e-01   6.575620e+00   6.385030e-01
  1.117320e-01   1.306477e+01   5.969520e-01
  1.144660e-01   1.151570e+01   5.563060e-01
  1.172000e-01   9.397634e+00   5.120970e-01
  1.199340e-01   4.190581e+00   4.733900e-01
  1.226680e-01   3.537041e+00   4.376620e-01
  1.254020e-01   1.253576e+01   4.100350e-01
  1.281360e-01   6.397436e+00   3.915820e-01
  1.308700e-01   4.124260e+00   3.591470e-01
  1.336040e-01   4.835904e+00   3.445420e-01
  1.363380e-01   7.763125e+00   3.177420e-01
  1.390720e-01   1.198694e+01   3.001700e-01
  1.418060e-01   1.152158e+01   2.806020e-01
  1.445400e-01   8.067307e+00   2.687550e-01
  1.472740e-01   9.800205e+00   2.596300e-01
  1.500080e-01   8.166848e+00   2.410650e-01
  1.527420e-01   9.076472e+00   2.327300e-01
  1.554760e-01   1.004843e+01   2.168150e-01
  1.582100e-01   8.981596e+00   2.110550e-01
  1.609440e-01   7.045473e+00   1.988720e-01
  1.636780e-01   4.613820e+00   1.914250e-01
  1.664120e-01   6.040001e+00   1.826910e-01
  1.691460e-01   5.283415e+00   1.740320e-01
  1.718810e-01   8.383227e+00   1.691600e-01
  1.746150e-01   6.007218e+00   1.606560e-01
  1.773490e-01   8.264118e+00   1.549310e-01
  1.800830e-01   6.309487e+00   1.470460e-01
  1.828170e-01   6.134956e+00   1.436800e-01
  1.855510e-01   8.766656e+00   1.398090e-01
  1.882850e-01   8.849680e+00   1.321570e-01
  1.910190e-01   9.092701e+00   1.278500e-01
  1.937530e-01   8.887894e+00   1.251980e-01
  1.964870e-01   6.943068e+00   1.205810e-01
  1.992210e-01   8.265267e+00   1.183780e-01
  2.019550e-01   7.834024e+00   1.109400e-01
  2.046890e-01   5.630035e+00   1.104150e-01
