
Sample:   c= 0 mg/ml  Code:
 1.318617e-001  1.442268e+002  2.372495e-001
 1.365756e-001  1.439145e+002  2.309070e-001
 1.412895e-001  1.434945e+002  2.249479e-001
 1.460034e-001  1.431409e+002  2.191018e-001
 1.507173e-001  1.423376e+002  2.134981e-001
 1.554312e-001  1.418634e+002  2.088304e-001
 1.601451e-001  1.415655e+002  2.045424e-001
 1.648590e-001  1.410636e+002  2.001915e-001
 1.695729e-001  1.407840e+002  1.960760e-001
 1.742868e-001  1.400199e+002  1.923260e-001
 1.790007e-001  1.394603e+002  1.888671e-001
 1.837146e-001  1.389856e+002  1.855270e-001
 1.884285e-001  1.384439e+002  1.820709e-001
 1.931424e-001  1.377024e+002  1.790516e-001
 1.978563e-001  1.371965e+002  1.762442e-001
 2.025702e-001  1.363167e+002  1.733524e-001
 2.072841e-001  1.357082e+002  1.704283e-001
 2.119980e-001  1.350350e+002  1.679186e-001
 2.167119e-001  1.345694e+002  1.656050e-001
 2.214258e-001  1.336858e+002  1.632041e-001
 2.261397e-001  1.328977e+002  1.604275e-001
 2.308536e-001  1.323908e+002  1.583770e-001
 2.355675e-001  1.317639e+002  1.563276e-001
 2.402814e-001  1.309276e+002  1.542743e-001
 2.449953e-001  1.302240e+002  1.520431e-001
 2.497092e-001  1.295247e+002  1.501563e-001
 2.544231e-001  1.286239e+002  1.482433e-001
 2.591371e-001  1.279182e+002  1.464677e-001
 2.638510e-001  1.272759e+002  1.445821e-001
 2.685649e-001  1.263162e+002  1.427304e-001
 2.732788e-001  1.253624e+002  1.410063e-001
 2.779927e-001  1.245458e+002  1.393877e-001
 2.827066e-001  1.237522e+002  1.376714e-001
 2.874205e-001  1.229957e+002  1.360759e-001
 2.921344e-001  1.221192e+002  1.345719e-001
 2.968483e-001  1.216760e+002  1.333136e-001
 3.015622e-001  1.210836e+002  1.340857e-001
 3.062761e-001  1.197479e+002  1.347580e-001
 3.109900e-001  1.187698e+002  1.348327e-001
 3.157039e-001  1.179216e+002  1.346556e-001
 3.204178e-001  1.172134e+002  1.342874e-001
 3.251317e-001  1.168472e+002  1.344152e-001
 3.298456e-001  1.155143e+002  1.370342e-001
 3.345595e-001  1.146358e+002  1.386128e-001
 3.392734e-001  1.136849e+002  1.395512e-001
 3.439873e-001  1.125129e+002  1.400186e-001
 3.487012e-001  1.114896e+002  1.404931e-001
 3.534151e-001  1.107048e+002  1.408844e-001
 3.581290e-001  1.096115e+002  1.410688e-001
 3.628429e-001  1.087271e+002  1.411798e-001
 3.675568e-001  1.076419e+002  1.413866e-001
 3.722707e-001  1.066815e+002  1.415613e-001
 3.769846e-001  1.057600e+002  1.415916e-001
 3.816985e-001  1.047894e+002  1.413397e-001
 3.864124e-001  1.037665e+002  1.415687e-001
 3.911263e-001  1.027544e+002  1.420753e-001
 3.958402e-001  1.014670e+002  1.427098e-001
 4.005541e-001  1.007708e+002  1.430101e-001
 4.052680e-001  9.979539e+001  1.423153e-001
 4.099819e-001  9.871952e+001  1.415683e-001
 4.146958e-001  9.773670e+001  1.409180e-001
 4.194097e-001  9.654252e+001  1.398034e-001
 4.241236e-001  9.556161e+001  1.389993e-001
 4.288375e-001  9.481561e+001  1.383990e-001
 4.335514e-001  9.390201e+001  1.376878e-001
 4.382653e-001  9.322635e+001  1.372747e-001
 4.429792e-001  9.191995e+001  1.411879e-001
 4.476931e-001  9.098587e+001  1.441024e-001
 4.524070e-001  9.002333e+001  1.459734e-001
 4.571209e-001  8.880189e+001  1.472660e-001
 4.618348e-001  8.771566e+001  1.484096e-001
 4.665487e-001  8.689410e+001  1.496202e-001
 4.712626e-001  8.580958e+001  1.505341e-001
 4.759765e-001  8.471813e+001  1.513199e-001
 4.806904e-001  8.353725e+001  1.519555e-001
 4.854043e-001  8.282337e+001  1.529255e-001
 4.901182e-001  8.160205e+001  1.534220e-001
 4.948321e-001  8.063433e+001  1.540957e-001
 4.995460e-001  7.977139e+001  1.547556e-001
 5.042599e-001  7.900988e+001  1.533598e-001
 5.089738e-001  7.861201e+001  1.467206e-001
 5.136877e-001  7.740538e+001  1.427826e-001
 5.184016e-001  7.627982e+001  1.399226e-001
 5.231155e-001  7.511600e+001  1.376465e-001
 5.278294e-001  7.410799e+001  1.357476e-001
 5.325433e-001  7.296623e+001  1.339846e-001
 5.372572e-001  7.205666e+001  1.323496e-001
 5.419711e-001  7.111831e+001  1.309948e-001
 5.466850e-001  7.002844e+001  1.295027e-001
 5.513989e-001  6.886698e+001  1.277482e-001
 5.561128e-001  6.786271e+001  1.259014e-001
 5.608267e-001  6.709704e+001  1.244143e-001
 5.655406e-001  6.614297e+001  1.228626e-001
 5.702545e-001  6.514286e+001  1.213296e-001
 5.749685e-001  6.433199e+001  1.198613e-001
 5.796824e-001  6.319655e+001  1.183127e-001
 5.843963e-001  6.241014e+001  1.170284e-001
 5.891102e-001  6.151350e+001  1.157151e-001
 5.938241e-001  6.053204e+001  1.143185e-001
 5.985380e-001  5.962758e+001  1.130765e-001
 6.032519e-001  5.877740e+001  1.120811e-001
 6.079658e-001  5.780642e+001  1.111586e-001
 6.126797e-001  5.697704e+001  1.103662e-001
 6.173936e-001  5.609844e+001  1.095066e-001
 6.221075e-001  5.511438e+001  1.087621e-001
 6.268214e-001  5.442492e+001  1.080167e-001
 6.315353e-001  5.348310e+001  1.070473e-001
 6.362492e-001  5.261567e+001  1.061934e-001
 6.409631e-001  5.192535e+001  1.055292e-001
 6.456770e-001  5.084178e+001  1.046345e-001
 6.503909e-001  5.006783e+001  1.038635e-001
 6.551048e-001  4.937343e+001  1.031471e-001
 6.598187e-001  4.858203e+001  1.024235e-001
 6.645326e-001  4.777350e+001  1.016863e-001
 6.692465e-001  4.694922e+001  1.009382e-001
 6.739604e-001  4.594171e+001  1.000032e-001
 6.786743e-001  4.511311e+001  9.927125e-002
 6.833882e-001  4.454180e+001  9.868920e-002
 6.881021e-001  4.391530e+001  9.805379e-002
 6.928160e-001  4.302363e+001  9.720850e-002
 6.975299e-001  4.236740e+001  9.660162e-002
 7.022438e-001  4.147182e+001  9.581400e-002
 7.069577e-001  4.065176e+001  9.508729e-002
 7.116716e-001  4.001898e+001  9.442132e-002
 7.163855e-001  3.934690e+001  9.377571e-002
 7.210994e-001  3.867938e+001  9.314771e-002
 7.258133e-001  3.806709e+001  9.255935e-002
 7.305272e-001  3.723906e+001  9.178305e-002
 7.352411e-001  3.651272e+001  9.110719e-002
 7.399550e-001  3.580336e+001  9.047473e-002
 7.446689e-001  3.523781e+001  8.992563e-002
 7.493828e-001  3.445286e+001  8.917305e-002
 7.540967e-001  3.379209e+001  8.851365e-002
 7.588106e-001  3.324939e+001  8.800482e-002
 7.635245e-001  3.240931e+001  8.727155e-002
 7.682384e-001  3.195317e+001  8.673248e-002
 7.729523e-001  3.129652e+001  8.610849e-002
 7.776662e-001  3.060970e+001  8.549684e-002
 7.823801e-001  3.010322e+001  8.504021e-002
 7.870940e-001  2.949663e+001  8.449502e-002
 7.918079e-001  2.907759e+001  8.393527e-002
 7.965218e-001  2.831022e+001  8.325081e-002
 8.012357e-001  2.774144e+001  8.270311e-002
 8.059496e-001  2.716099e+001  8.210768e-002
 8.106635e-001  2.674320e+001  8.164818e-002
 8.153774e-001  2.618816e+001  8.109569e-002
 8.200913e-001  2.557752e+001  8.051300e-002
 8.248052e-001  2.521803e+001  8.011671e-002
 8.295191e-001  2.475845e+001  7.962611e-002
 8.342330e-001  2.422240e+001  7.912651e-002
 8.389469e-001  2.362546e+001  7.855173e-002
 8.436608e-001  2.311832e+001  7.805411e-002
 8.483747e-001  2.260597e+001  7.748058e-002
 8.530886e-001  2.215821e+001  7.707548e-002
 8.578025e-001  2.168999e+001  7.667022e-002
 8.625164e-001  2.119457e+001  7.610884e-002
 8.672303e-001  2.080490e+001  7.561634e-002
 8.719442e-001  2.033896e+001  7.517640e-002
 8.766581e-001  1.986951e+001  7.472898e-002
 8.813720e-001  1.933327e+001  7.420302e-002
 8.860859e-001  1.899664e+001  7.377022e-002
 8.907999e-001  1.872556e+001  7.343746e-002
 8.955138e-001  1.833167e+001  7.304431e-002
 9.002277e-001  1.785604e+001  7.257685e-002
 9.049416e-001  1.746201e+001  7.212699e-002
 9.096555e-001  1.718307e+001  7.179796e-002
 9.143694e-001  1.682817e+001  7.142199e-002
 9.190833e-001  1.644562e+001  7.102997e-002
 9.237972e-001  1.614493e+001  7.063525e-002
 9.285111e-001  1.579671e+001  7.025429e-002
 9.332250e-001  1.543650e+001  6.989297e-002
 9.379389e-001  1.501555e+001  6.947112e-002
 9.426528e-001  1.476687e+001  6.914319e-002
 9.473667e-001  1.445035e+001  6.878277e-002
 9.520806e-001  1.405372e+001  6.836985e-002
 9.567945e-001  1.371370e+001  6.801221e-002
 9.615084e-001  1.337830e+001  6.763633e-002
 9.662223e-001  1.321765e+001  6.737728e-002
 9.709362e-001  1.295668e+001  6.705722e-002
 9.756501e-001  1.268329e+001  6.675417e-002
 9.803640e-001  1.236927e+001  6.639794e-002
 9.850779e-001  1.205172e+001  6.603033e-002
 9.897918e-001  1.182604e+001  6.574321e-002
 9.945057e-001  1.161946e+001  6.549719e-002
 9.992196e-001  1.132565e+001  6.516523e-002
 1.003933e+000  1.103878e+001  6.480920e-002
 1.008647e+000  1.084570e+001  6.457039e-002
 1.013361e+000  1.069516e+001  6.435658e-002
 1.018075e+000  1.043601e+001  6.404930e-002
 1.022789e+000  1.032420e+001  6.381747e-002
 1.027503e+000  1.004867e+001  6.352834e-002
 1.032217e+000  9.768524e+000  6.321855e-002
 1.036931e+000  9.587675e+000  6.298964e-002
 1.041645e+000  9.323082e+000  6.266041e-002
 1.046359e+000  9.225143e+000  6.246885e-002
 1.051073e+000  8.983676e+000  6.218023e-002
 1.055786e+000  8.821933e+000  6.197816e-002
 1.060500e+000  8.549380e+000  6.166174e-002
 1.065214e+000  8.454660e+000  6.150763e-002
 1.069928e+000  8.312938e+000  6.127353e-002
 1.074642e+000  8.166977e+000  6.106510e-002
 1.079356e+000  7.959122e+000  6.078731e-002
 1.084070e+000  7.777622e+000  6.056542e-002
 1.088784e+000  7.614317e+000  6.034557e-002
 1.093498e+000  7.555681e+000  6.019792e-002
 1.098212e+000  7.347758e+000  5.992858e-002
 1.102925e+000  7.209530e+000  5.972460e-002
 1.107639e+000  7.096239e+000  5.954545e-002
 1.112353e+000  6.936829e+000  5.932388e-002
 1.117067e+000  6.746483e+000  5.908634e-002
 1.121781e+000  6.636489e+000  5.891065e-002
 1.126495e+000  6.531303e+000  5.878192e-002
 1.131209e+000  6.432420e+000  5.860811e-002
 1.135923e+000  6.400339e+000  5.845902e-002
 1.140637e+000  6.178920e+000  5.816980e-002
 1.145351e+000  6.011270e+000  5.798349e-002
 1.150064e+000  6.011399e+000  5.787857e-002
 1.154778e+000  5.888553e+000  5.769002e-002
 1.159492e+000  5.840385e+000  5.755591e-002
 1.164206e+000  5.698354e+000  5.736191e-002
 1.168920e+000  5.587573e+000  5.719967e-002
 1.173634e+000  5.429085e+000  5.699517e-002
 1.178348e+000  5.431389e+000  5.688210e-002
 1.183062e+000  5.259321e+000  5.667644e-002
 1.187776e+000  5.132788e+000  5.651168e-002
 1.192490e+000  5.087551e+000  5.638540e-002
 1.197203e+000  5.048460e+000  5.624206e-002
 1.201917e+000  4.910626e+000  5.605981e-002
 1.206631e+000  4.836319e+000  5.594316e-002
 1.211345e+000  4.821979e+000  5.586303e-002
 1.216059e+000  4.739309e+000  5.566617e-002
 1.220773e+000  4.695337e+000  5.554601e-002
 1.225487e+000  4.691246e+000  5.545411e-002
 1.230201e+000  4.631361e+000  5.534316e-002
 1.234915e+000  4.512548e+000  5.515645e-002
 1.239629e+000  4.393722e+000  5.505647e-002
 1.244342e+000  4.412164e+000  5.576575e-002
 1.249056e+000  4.296939e+000  5.740981e-002
 1.253770e+000  4.255555e+000  5.841449e-002
 1.258484e+000  4.185128e+000  5.919082e-002
 1.263198e+000  4.120038e+000  5.985446e-002
 1.267912e+000  4.174434e+000  6.052931e-002
 1.272626e+000  4.073073e+000  6.103480e-002
 1.277340e+000  4.133053e+000  6.164063e-002
 1.282054e+000  3.994210e+000  6.204689e-002
 1.286768e+000  3.881002e+000  6.237313e-002
 1.291481e+000  3.837055e+000  6.255754e-002
 1.296195e+000  3.831431e+000  6.271864e-002
 1.300909e+000  3.832900e+000  6.285301e-002
 1.305623e+000  3.686516e+000  6.288507e-002
 1.310337e+000  3.669560e+000  6.129642e-002
 1.315051e+000  3.692655e+000  5.940952e-002
 1.319765e+000  3.536150e+000  5.818302e-002
 1.324479e+000  3.573969e+000  5.740101e-002
 1.329193e+000  3.476562e+000  5.667481e-002
 1.333907e+000  3.540889e+000  5.615282e-002
